text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,LinearRegression,RandomForest,LogisticRegression,SVC,WeightedAverage,NLP,CV
The Loma Fire in our Beautiful Santa Cruz Mountains should hopefully be fully contained by the weekend. I live in The Santa Cruz Mountains and my son works as a Fire Fighter for San Jose Fire department. I totally lost my home by fire and everything i owned in 1995 so I understand this devastation.,./multimodal/fires/text\forrestfire_2016-10-06_09-10-22.txt,./multimodal/fires/images\forrestfire_2016-10-06_09-10-22.jpg,2,forrestfire_2016-10-06_09-10-22,fires,"[0.0009536690195091069, 0.0031724036671221256, 0.9917469024658203, 0.0018517908174544573, 0.0015758418012410402, 0.0006994563154876232]","[6.2559579200739245e-15, 1.5304421683952352e-14, 1.0, 1.3488571619057737e-18, 3.9736588648022525e-17, 2.2047943626927113e-15]",2,2,2,0,2,2,2
D.R.Y #drought #letitrain #blueskies #nofilter #beautday #stellenbosch #winelands #instadaily #instagood,./multimodal/damaged_nature/text\drought_2017-11-04_19-36-38.txt,./multimodal/damaged_nature/images\drought_2017-11-04_19-36-38.jpg,1,drought_2017-11-04_19-36-38,damaged_nature,"[0.002022105734795332, 0.9902708530426025, 0.002052570693194866, 0.004132829140871763, 6.0654350818367675e-05, 0.0014611482620239258]","[0.006496923044323921, 0.9915136694908142, 2.3146897092374275e-06, 0.0016962782246991992, 1.2992909432796296e-05, 0.00027790904277935624]",1,1,1,0,1,1,1
Be safe my fellow Houstonians #htx #harvey2017 #flooding #prep #besafe #houstonflood #floodwater #prayforhouston,./multimodal/flood/text\floodwater_2017-08-27_23-46-02.txt,./multimodal/flood/images\floodwater_2017-08-27_23-46-02.jpg,3,floodwater_2017-08-27_23-46-02,flood,"[0.0011628029169514775, 0.002950585912913084, 0.00112004647962749, 0.9892207980155945, 0.005418482236564159, 0.0001272358204005286]","[1.907244584486989e-09, 1.509210179051479e-08, 2.647267648148155e-11, 1.0, 2.2493911247534193e-11, 1.0214788126461372e-08]",3,3,3,0,3,3,3
"Se c’è un aspetto sul quale è bene non fare troppa economia, è sicuramente la cura della pelle, non trovate? ✨ Per combattere lo stress derivante da trucco, inquinamento ed esposizione ai raggi solari dovremmo scegliere prodotti efficaci ma dotati di formulazioni naturali e delicate 🌿💜 Ecco perché l'articolo di oggi è dedicato all'Emulsione Effetto Lifting alla Rosa Damascena di Farmacia Cascone Ceccacci, crema viso #antiage nutriente dagli ingredienti naturali perfetta anche come idea regalo per il Natale in arrivo! Lo trovate su www.aboutbeauty.it 💋
[Maggiori info sul sito della Farmacia: http://l12.eu/farmacia-casci-ceccacci-1761-au/XNIBQOY41STKH3ZACRSN]
•••••••••••••••••••••••••
📎 http://www.aboutbeauty.it
🎥 http://www.youtube.com/c/aboutbeautyitchannel
•••••••••••••••••••••••••
#makeup #haul #beauty #beautyblog #beautyblogger #tutorial #review #bbloggers #ibbloggers #bloggeritalia #skin #face #moisturizer #skincare #makewithlove #ad #organic #bio #natural #cream #lifting #acidojaluronico #rosadamascena #farmaciacasciceccacci #christmas #gift #present #giftideas",./multimodal/non_damage/text\ad_2017-11-25_12-50-05.txt,./multimodal/non_damage/images\ad_2017-11-25_12-50-05.jpg,5,ad_2017-11-25_12-50-05,non_damage,"[0.004648025147616863, 0.32048848271369934, 0.003759299870580435, 0.0008871241007000208, 0.0002430161548545584, 0.6699740886688232]","[4.91765945298539e-07, 1.563364016021751e-08, 4.119408369973598e-09, 7.19471245247405e-06, 1.5266283526216284e-07, 0.9999922513961792]",4,5,5,0,5,5,5
Syria today .....the red color is the dominant color in Syria now days......#assadcrimes #sufferingofsyrians #suffering #pain #children #childrenofsyria #isiscrimes #syrie #syria,./multimodal/human_damage/text\isiscrimes_2015-08-13_05-42-23.txt,./multimodal/human_damage/images\isiscrimes_2015-08-13_05-42-23.jpg,4,isiscrimes_2015-08-13_05-42-23,human_damage,"[0.003524225205183029, 7.999926310731098e-05, 0.002598863560706377, 0.004627561196684837, 0.9863567352294922, 0.0028126125689595938]","[6.149349918160851e-09, 1.4812302495670338e-09, 9.740602768815165e-10, 9.01714120038477e-11, 1.0, 9.688216895398227e-11]",4,4,4,0,4,4,4
Wrecked 🤘🏽 #view #cars #wrecked #vehicle #photography #wreckedcar #vroomvroom #whiteandblack #blackandwhite #old,./multimodal/damaged_infrastructure/text\wreckedcar_2017-01-10_02-20-06.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-01-10_02-20-06.jpg,0,wreckedcar_2017-01-10_02-20-06,damaged_infrastructure,"[0.9951887130737305, 0.0012270676670596004, 0.0009562574559822679, 0.0013237962266430259, 0.0009460144792683423, 0.00035831984132528305]","[0.9999997615814209, 1.5508241801853728e-07, 3.1459961302715556e-09, 5.69995606269913e-09, 4.50336101742721e-10, 2.472663496178029e-08]",0,0,0,0,0,0,0
"Over 300 Dead, 400 Injured and Scores missing following Truck Bombing in Somalia| World Leaders react to horrific bombing.  Read more @ www.celestreet.com  #Mogadishu #Somalia #MogadishuAttack #MogadishuMassacre #Terrorism #TerrorAttack #TruckBombing #UN #AU #USA #AlShabab #ZoobeJunction #UK #EastAfrica",./multimodal/damaged_infrastructure/text\terrorattack_2017-10-17_19-20-48.txt,./multimodal/damaged_infrastructure/images\terrorattack_2017-10-17_19-20-48.jpg,0,terrorattack_2017-10-17_19-20-48,damaged_infrastructure,"[0.0044565810821950436, 0.00046019983710721135, 0.9738897085189819, 0.003037686925381422, 0.017367487773299217, 0.0007883139769546688]","[0.08870390057563782, 0.0006055674748495221, 0.8893455862998962, 7.857781383791007e-06, 0.021318620070815086, 1.8451677533448674e-05]",2,2,2,2,2,2,2
"09.03.2017 | California Governor Jerry Brown has declared a state of emergency for Los Angeles county due to the ongoing La Tuna Canyon wildfire burning near Burbank, California. The fire is the largest of its kind in Los Angeles city history. More than 1,000 firefighters from across the state and federal levels are battling the blaze which has already destroyed 3 homes and has scorched over 7,000 acres. Hundreds of homes were evacuated as the fire burned dangerously close to their homes. - #ANGNews #LaTunaFire #latunacanyon #losangeles #wildfire #fire #forrestfire #LAFD #firefighter #Glendale #SunValley #Burbank #evacuation #police #lapd #disaster #emergency #redcross #news #behindthescenes #thinredline",./multimodal/fires/text\forrestfire_2017-09-04_23-20-12.txt,./multimodal/fires/images\forrestfire_2017-09-04_23-20-12.jpg,2,forrestfire_2017-09-04_23-20-12,fires,"[0.0015311801107600331, 0.0027001495473086834, 0.9926141500473022, 0.0010114206233993173, 0.00138977135065943, 0.0007532460731454194]","[9.140835459633587e-18, 6.747070564759816e-20, 1.0, 2.2623418187658863e-19, 2.8480525212152234e-21, 3.1824775247388082e-18]",2,2,2,0,2,2,2
"Price 320 
#Cherry_Blossom#Flowers#Arrangements 
#UAE#National_Day#Flag_color
#New_Shahama#AD",./multimodal/non_damage/text\ad_2017-11-25_11-12-38.txt,./multimodal/non_damage/images\ad_2017-11-25_11-12-38.jpg,5,ad_2017-11-25_11-12-38,non_damage,"[0.00014232694229576737, 0.0003209014830645174, 0.00013662982382811606, 1.0797187314892653e-05, 0.0002710898406803608, 0.9991182684898376]","[0.00011482527042971924, 1.9212646293453872e-05, 1.6429725064881495e-06, 8.193623943952844e-05, 2.2112482838565484e-05, 0.9997603297233582]",5,5,5,0,5,5,5
"Daihatsu Move (L900)
#daihatsu #daihatsumove #wreckedcar #otaru #hokkaido #japan",./multimodal/damaged_infrastructure/text\wreckedcar_2017-07-17_12-59-43.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-07-17_12-59-43.jpg,0,wreckedcar_2017-07-17_12-59-43,damaged_infrastructure,"[0.9941338896751404, 0.0018072358798235655, 0.0009297380456700921, 0.002140126656740904, 0.0007488870178349316, 0.0002401108358753845]","[0.9871168732643127, 0.0002536026295274496, 0.00037006434286013246, 0.00043131218990311027, 7.678704423597082e-05, 0.011751321144402027]",0,0,0,0,0,0,0
"Hot water for dinner as starvation worsens in besieged Syrian town💔😢🙏 Hamouria – Manal boils water on the stove in the besieged Syrian town of Hamouria, hoping to convince her four children that she is cooking, but she has no food.
She puts the pot on the flame as a ruse, waiting for the children to fall asleep in the dilapidated house before they realise there is nothing for dinner...
With no new access for food, medicine and humanitarian aid the situation worsens.Basic services for the region’s estimated 400 000 residents are virtually non-existent, with electricity produced only by generators and the water available often dirty and a vector for illness.
#savethechildren#victimsofwar
#devastationsofwar
#starvingchildren
#PrayForSyria",./multimodal/human_damage/text\victimsofwar_2017-10-27_22-58-08.txt,./multimodal/human_damage/images\victimsofwar_2017-10-27_22-58-08.jpg,4,victimsofwar_2017-10-27_22-58-08,human_damage,"[0.9192450046539307, 0.04614531993865967, 0.014466946944594383, 0.018930764868855476, 0.0010226663434877992, 0.00018930663645733148]","[0.0023163692094385624, 0.001895681256428361, 0.00011268236266914755, 5.906878868700005e-05, 0.9485984444618225, 0.04701783135533333]",0,0,0,0,0,0,4
"#FirefighterFriday 
Large scale disasters are destructive and overwhelming; often times unexpected, yet not always our darkest hour. Fire departments, hospitals, law enforcement agencies and local/state/federal governments alike, all prepare for that ""once in a career disaster"", but when it hits, we often realize that we're never as ready as we'd hoped. 
Here in Southern California, we anticipate wildfires, earthquakes, floods (like the one you see my colleagues and me cleaning up from in the picture above) and other coastal related emergencies. 🌊  It's rare, if ever, that we face such forces like the hurricanes or tornadoes, that the southern and eastern United States are dealing with right now. We are all praying for you over here on the West Coast 🙏🏼 #hurricaneharvey #hurricaneirma  #florida #texas  Regardless, the threat to our civilization is real, from both ends of the spectrum. Where I'm from, we work so very hard to ensure our communities are educated and prepared. From prevention teams, to emergency management officials, to community response teams (CERT) to the Red Cross, reducing our vulnerabilities yields the best chance of survival. Risk happens when we don't think about the potential. Many civilians in our populations find themselves trapped in a situation, unable to escape their predicament. 🆘 Sadly, we as first responders and medical professionals, who want nothing more than to help our fellow human beings, are held at bay until we can safely take those calculated risks to save them. We risk a lot, to save a lot.... but only when it makes sense to do so.  How do you work with your large and small scale populations to make sure they're prepared? How do you explain to them when it's appropriate expect rescue? How do you get them involved so they have ownership in their survival? 
How do YOU train for the worst?",./multimodal/damaged_infrastructure/text\disasters_2017-09-08_22-17-35.txt,./multimodal/damaged_infrastructure/images\disasters_2017-09-08_22-17-35.jpg,0,disasters_2017-09-08_22-17-35,damaged_infrastructure,"[0.0018892963416874409, 0.009054544381797314, 0.17810490727424622, 0.7863065004348755, 0.024071965366601944, 0.0005727135576307774]","[0.5174325704574585, 0.20954222977161407, 0.007931241765618324, 0.18258686363697052, 0.061825621873140335, 0.020681481808423996]",3,3,3,3,3,3,0
"Black Friday is here! Check out our exclusive deals we’re offering like our gift card deals, See store for details.
***
#blackfriday #cybermonday #massageluxe #faceluxe #massage #facial #deals #sale #ad #business #fall #thanksgiving #fallbreak #health #fit #fitness #instagood #like #love #instalike #follow #blog #lifestyle",./multimodal/non_damage/text\ad_2017-11-25_02-46-17.txt,./multimodal/non_damage/images\ad_2017-11-25_02-46-17.jpg,5,ad_2017-11-25_02-46-17,non_damage,"[0.00012953599798493087, 0.0004563218681141734, 0.00013221411791164428, 1.2562597476062365e-05, 0.0002363336825510487, 0.9990330934524536]","[5.1163915486540645e-05, 2.083250365103595e-06, 2.259994971609558e-06, 3.609201667131856e-05, 3.7462257296283497e-08, 0.9999083280563354]",5,5,5,0,5,5,5
"My text: “Send me coffee”
•
•
SFMOMA bot, text:
“Ilse Bing, 'Building, Europe', 1935”
•
•
•
#art #coffee #european #wall #ad #texting #blackandwhitephoto 💥💥💥🔥🔥🔥",./multimodal/non_damage/text\ad_2017-11-25_10-45-52.txt,./multimodal/non_damage/images\ad_2017-11-25_10-45-52.jpg,5,ad_2017-11-25_10-45-52,non_damage,"[0.0001112133395508863, 0.0005734498845413327, 0.00014799674681853503, 1.6072410289780237e-05, 0.0002407623251201585, 0.9989105463027954]","[0.9178600907325745, 0.0013889248948544264, 0.01949830912053585, 0.026910187676548958, 0.0001611802726984024, 0.034181319177150726]",5,5,5,0,5,5,0
Why eat delicious looking fruit when you can take a photo of it instead. Plus with the Dual Cameras on my Galaxy Note8 from @samsungcanada I can get the perfect shot every time. #DoBiggerThings #GalaxyNote8 #SamsungInfluencer #ad,./multimodal/non_damage/text\ad_2017-11-25_01-56-12.txt,./multimodal/non_damage/images\ad_2017-11-25_01-56-12.jpg,5,ad_2017-11-25_01-56-12,non_damage,"[0.00017410516738891602, 0.00033049125340767205, 0.00012617881293408573, 1.0674494660634082e-05, 0.0002379912621108815, 0.9991205334663391]","[5.469730695040198e-07, 8.022470865398645e-08, 1.113064740820846e-06, 1.41534073350158e-07, 1.9900403458450455e-06, 0.9999960660934448]",5,5,5,0,5,5,5
Dat was me het nachtje wel weer. Net wakker na meerdere nachten door te werken bij verschillende incidenten #brand #fire #nikon #nikond750 #nikkor1424 #pers #press #photo #photography #photographer #nikond500 #nikkor24_70mm #nikkor70200 #firefighter #brandweer #firedepartment #forrestfire #bosbrand #heidebrand,./multimodal/fires/text\forrestfire_2017-06-23_17-41-36.txt,./multimodal/fires/images\forrestfire_2017-06-23_17-41-36.jpg,2,forrestfire_2017-06-23_17-41-36,fires,"[0.86918044090271, 0.0020367491524666548, 0.12224796414375305, 0.0020288764499127865, 0.002894082572311163, 0.001611947314813733]","[9.260558897494775e-08, 1.0276167472511588e-07, 0.9999994039535522, 1.8675995860917283e-08, 2.404662691191106e-09, 3.056519517485867e-07]",0,0,0,0,2,0,2
"krystal_bick
Psssttt...have you RSVP’d yet? Come hang out with me and @dylanasuarez at the @mulberryengland boutique in SoHo tomorrow evening for a little soirée in celebration of their #mulberryamberley launch! Party kicks off at 6pm! RSVP to RSVPNYC@mulberry.com — hope to see you there! #ad
#style #glam #inspiration #lovely #sexy #gorgeous #pretty #beauty #fashionista #cute #dailyfashion #look #happy #cool #outfit #love #stylish #trending by @chic.fashionistas",./multimodal/non_damage/text\ad_2017-11-25_11-06-23.txt,./multimodal/non_damage/images\ad_2017-11-25_11-06-23.jpg,5,ad_2017-11-25_11-06-23,non_damage,"[0.00013754449901171029, 0.0005076294764876366, 0.0002086683380184695, 1.2689543837041128e-05, 0.00021680285863112658, 0.9989166259765625]","[8.133677329169586e-05, 6.203995326359291e-07, 2.662406586750876e-06, 8.629460353404284e-05, 3.828290118690347e-06, 0.9998252987861633]",5,5,5,0,5,5,5
"#ad My backless style secret? You've been asking, so here it is - @sneakyvaunt. They made me fall in love with backless dresses tbh, and they’re gonna have you falling in love too - they’ve got a Black Friday sale going down at sneakyvaunt.com, and everything is up to 25% off. Yup check em out, and get the only push-up you’ll need to pull off any look, any time. #backlessstylesecret",./multimodal/non_damage/text\ad_2017-11-25_03-17-06.txt,./multimodal/non_damage/images\ad_2017-11-25_03-17-06.jpg,5,ad_2017-11-25_03-17-06,non_damage,"[0.0001523111859569326, 0.00042245202348567545, 0.0001697540865279734, 1.0568589459580835e-05, 0.00021505985932890326, 0.9990298748016357]","[7.983619987328439e-09, 8.891815755918131e-11, 1.4042254858903647e-10, 7.51355755390648e-10, 5.634527042275295e-06, 0.9999943971633911]",5,5,5,0,5,5,5
#treesfalling #toronto #ice #icestorm #rexdale,./multimodal/damaged_nature/text\treesfalling_2013-12-23_17-58-06.txt,./multimodal/damaged_nature/images\treesfalling_2013-12-23_17-58-06.jpg,1,treesfalling_2013-12-23_17-58-06,damaged_nature,"[0.0021617491729557514, 0.9891675710678101, 0.0018056828994303942, 0.005598553456366062, 6.109125388320535e-05, 0.0012053721584379673]","[0.6682246327400208, 0.21720854938030243, 0.00013812606630381197, 0.10423686355352402, 5.6931105063995346e-05, 0.010134898126125336]",1,1,1,1,1,1,0
"When a structure undergoes stress from a fire, several components of the structure are impacted. It is important to always be aware of the collapse potentials and how certain building construction types will react during a collapse. In this clips it appears that the masonry wall came down as a 90 degree collapse due to the wall being grossly in tact where it came to rest. #flowandvent #tusconfirefighters #tusconfiredepartment #firegrounddevelopment #readingsmoke #buildingconstruction #firetraining #jobtown #poppinlocksanddropinchocks #packedprettypullspretty #enginecompany #truckcompany #rescuegoes #sendthesquad #firereviews #firewipes #asthefirstlinegoes #sizeup #brothershelpingbrothers #coalwaswealth #brotherhood #firefighter #buildingcollapse",./multimodal/damaged_infrastructure/text\buildingcollapse_2017-06-12_00-00-51.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2017-06-12_00-00-51.jpg,0,buildingcollapse_2017-06-12_00-00-51,damaged_infrastructure,"[0.0014073216589167714, 0.007884945720434189, 0.9872086644172668, 0.001582330442033708, 0.0010467481333762407, 0.000869919138494879]","[0.9364822506904602, 0.02658447064459324, 0.0006763256969861686, 0.009632588364183903, 0.024716181680560112, 0.001908223843201995]",2,2,2,0,2,2,0
"Ya llegó la época que todos estamos esperando🤟🏽 ¡no olviden aprovechar la oferta de DW por Black Friday, consigue una correa gratis en la compra de cualquier reloj! ¡Y usa mi código SALMADELTORO15  para un 15% de descuento adicional! La oferta termina el 27 de Noviembre. #danielwellington #ad  @danielwellingtonesp",./multimodal/non_damage/text\ad_2017-11-25_01-59-35.txt,./multimodal/non_damage/images\ad_2017-11-25_01-59-35.jpg,5,ad_2017-11-25_01-59-35,non_damage,"[0.00031082757050171494, 0.002693876624107361, 0.0018282275414094329, 1.989232623600401e-05, 0.00025741764693520963, 0.9948897361755371]","[0.004639505874365568, 0.06806587427854538, 0.00027024862356483936, 0.011041179299354553, 0.0013065410312265158, 0.9146767258644104]",5,5,5,0,5,5,5
Warehouse on fire somewhere near Clapham Junction... @londonfirebrigade #london #clapham #buildingfire #fire #flames #train #battersea #londonsburning #firefire,./multimodal/fires/text\buildingfire_2016-07-13_23-32-49.txt,./multimodal/fires/images\buildingfire_2016-07-13_23-32-49.jpg,2,buildingfire_2016-07-13_23-32-49,fires,"[0.00400249008089304, 0.0019757356494665146, 0.9910110235214233, 0.000854376470670104, 0.001482678111642599, 0.0006737829535268247]","[1.004177192953648e-05, 3.265486520831473e-05, 0.9991083741188049, 2.9586017262772657e-05, 3.500977072690148e-07, 0.0008189621148630977]",2,2,2,0,2,2,2
Auf der Alten Börse Marzahn - Alte Bibliothek (Alte Börse Marzahn). #workshop #space #berlin #tagung #atmosphere #vr #360 #workshopspace #marzahn #altebörsemarzahn #alteboersemarzahn #architect #homestyling #design #building #interior #interiordesign #decoration #space #place2be in #lior4bridge #berlin #berlincity #event #location,./multimodal/non_damage/text\building_2017-10-30_16-52-12.txt,./multimodal/non_damage/images\building_2017-10-30_16-52-12.jpg,5,building_2017-10-30_16-52-12,non_damage,"[0.00017528243188280612, 0.0004325827758293599, 0.0001985994167625904, 9.774902537174057e-06, 0.00020968337776139379, 0.998974084854126]","[0.00023173075169324875, 5.314572263159789e-06, 5.172294095245888e-07, 1.657882762629015e-06, 7.081795956764836e-06, 0.9997536540031433]",5,5,5,0,5,5,5
#destruction #goldenshower # building #crane,./multimodal/damaged_infrastructure/text\destruction_2017-10-29_13-06-41.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-29_13-06-41.jpg,0,destruction_2017-10-29_13-06-41,damaged_infrastructure,"[0.9898393154144287, 0.0012589291436597705, 0.006339936051517725, 0.0009529527742415667, 0.0008933796198107302, 0.0007155684870667756]","[0.028628649190068245, 0.00698094954714179, 0.0036507826298475266, 0.05862630158662796, 0.0001793748961063102, 0.9019339680671692]",0,0,0,0,0,0,5
#تسلیت #زلزله #earthquake,./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_07-10-12.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_07-10-12.jpg,0,earthquake_2017-11-13_07-10-12,damaged_infrastructure,"[0.9922357201576233, 0.0006097618024796247, 0.001558143412694335, 0.0008544266456738114, 0.0038827965036034584, 0.0008590482757426798]","[0.9986807703971863, 9.135412256000564e-05, 0.00027901623980142176, 0.0001587571605341509, 4.1791867261053994e-05, 0.0007482237997464836]",0,0,0,0,0,0,0
WhatsApp On +919466780004 #earrings #jhumki #chandbalis #neckpiece #ad #kundanjewellery #polki #meenakari #satladahaar #ranihaar #mala #chokers #bangle #fingerrings #saares #lehngas #mathapatti #mangtikka #punjabijutti #dupatta #indianjewellery #afganijewellery #afganiearrings #silverearrings #oxidizejewellery #bridaljewellery #punjabijewellery #indianwedding a #punjabisuits #jewellery,./multimodal/non_damage/text\ad_2017-11-25_09-33-00.txt,./multimodal/non_damage/images\ad_2017-11-25_09-33-00.jpg,5,ad_2017-11-25_09-33-00,non_damage,"[0.00012928991054650396, 0.0003521476173773408, 0.0001511935843154788, 1.0515562280488666e-05, 0.00023221239098347723, 0.9991247057914734]","[9.14265910978429e-05, 6.101951657910831e-05, 6.334493082249537e-05, 1.3750507605436724e-05, 9.932670081980177e-07, 0.9997695088386536]",5,5,5,0,5,5,5
Syrian children are the primary target of Syrian regime bombardment..........until when the world will continues watching silently and doing nothing to save these innocent children????????#assadcrimes #anger #isiscrimes #syria #syrie #syrians #syrianorphans #syriangenocide #genocide #syrianregimegenocide #syrianrefugees #syrianrevolution #children #childrenofsyria #postcard #postcardfromsyria,./multimodal/human_damage/text\isiscrimes_2015-08-27_00-07-30.txt,./multimodal/human_damage/images\isiscrimes_2015-08-27_00-07-30.jpg,4,isiscrimes_2015-08-27_00-07-30,human_damage,"[0.0017988436156883836, 7.86883247201331e-05, 0.00361837912350893, 0.006193187087774277, 0.9853721261024475, 0.0029387478716671467]","[1.3261580534162931e-05, 7.575675908810808e-07, 3.5921855214837706e-06, 1.1076720056735212e-06, 0.9976119995117188, 0.0023692548274993896]",4,4,4,0,4,4,4
"https://goo.gl/maps/d3F5QKA3cGq

#travel #holiday #railway #train #building #Asia #Malaysia #Selangor #PetalingJaya #旅行 #度假 #高楼 #亚洲 #马来西亚 #雪兰莪 #八打灵再也 #火车站 #shopping #购物中心 #starling",./multimodal/non_damage/text\building_2017-10-30_17-12-37.txt,./multimodal/non_damage/images\building_2017-10-30_17-12-37.jpg,5,building_2017-10-30_17-12-37,non_damage,"[0.0001650294871069491, 0.0004821231123059988, 0.00015909979993011802, 1.0309543540643062e-05, 0.00018961075693368912, 0.9989938139915466]","[0.06462578475475311, 4.945525506627746e-05, 0.017754651606082916, 0.00018528811051510274, 1.782708386599552e-05, 0.9173670411109924]",5,5,5,0,5,5,5
I️ had to. ❤️ #thanksgiving #love #family #food #instafood #nashville,./multimodal/non_damage/text\food_2017-11-23_23-11-19.txt,./multimodal/non_damage/images\food_2017-11-23_23-11-19.jpg,5,food_2017-11-23_23-11-19,non_damage,"[0.00023638895072508603, 0.0013238851679489017, 0.00016264355508610606, 1.996458559005987e-05, 0.0001714602840365842, 0.9980857372283936]","[9.673975910118315e-06, 8.233941306556858e-11, 2.614811700496489e-09, 9.754926821869958e-08, 1.992589204746764e-09, 0.9999902248382568]",5,5,5,0,5,5,5
"#historicalplaces #damage #Destruction #masumeh_Tahan 
ویرانه نه آن است که جمشید بنا کرد
ویرانه نه آن است که فرهاد فرو ریخت
ویرانه دل ماست که با هر نگه دوست
صد بار بنا گشت و دگر بار فرو ریخت",./multimodal/damaged_infrastructure/text\destruction_2017-10-29_19-48-17.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-29_19-48-17.jpg,0,destruction_2017-10-29_19-48-17,damaged_infrastructure,"[0.9939479827880859, 0.0014630479272454977, 0.0014061375986784697, 0.002080041216686368, 0.0009198522311635315, 0.00018288684077560902]","[0.966087818145752, 0.02971387468278408, 0.00038008022238500416, 0.00042844604467973113, 0.001023370772600174, 0.0023664026521146297]",0,0,0,0,0,0,0
"24.11.2017 HƏR GÜNÜN ŞƏKİLİNİ ÇƏKİN... #wedding #henna #party #photo #by #me #photographer #professional Həyatınızın ən dəyərli, unudulmaz anlarını bizimlə yaddaşlara həkk edin... #Toy #nişan #xına #ad#günü #love#story #özəl#günlər  #məktəb#çəkilişləri #vinetkalar #tədbirlər #reklam#çəkilişləri #açılış#çəkilişləri üçün bizə müraciət edə bilərsiniz.ŞƏKİL ƏBƏDİYYATDIR....",./multimodal/non_damage/text\ad_2017-11-25_02-08-20.txt,./multimodal/non_damage/images\ad_2017-11-25_02-08-20.jpg,5,ad_2017-11-25_02-08-20,non_damage,"[0.00027718787896446884, 0.0019556242041289806, 0.00041146803414449096, 1.680159584793728e-05, 0.00017594097880646586, 0.9971629977226257]","[0.0017034600023180246, 0.0001994197809835896, 0.011183167807757854, 0.0009054824477061629, 4.888152761850506e-05, 0.985959529876709]",5,5,5,0,5,5,5
"It's been a month since Hurricane Maria devastated Puerto Rico. 80% of the Island is still without power and many towns are still living under these circumstances. We have to continue raising awareness and letting everyone know that this recovery will take years and the best way anyone can contribute is to stay engaged throughout it.

Photography by my cousin: @carmelovarela 
#PuertoRico #SecondClassCitizens",./multimodal/damaged_nature/text\naturaldisaster_2017-10-22_19-01-28.txt,./multimodal/damaged_nature/images\naturaldisaster_2017-10-22_19-01-28.jpg,1,naturaldisaster_2017-10-22_19-01-28,damaged_nature,"[0.00740503566339612, 0.9118775725364685, 0.0014596489490941167, 0.07839636504650116, 0.0001910893333842978, 0.0006703182589262724]","[0.002134328940883279, 0.9972870349884033, 3.74160626961384e-05, 0.0002376623742748052, 7.655547733520507e-07, 0.00030276173492893577]",1,1,1,0,1,1,1
"Confused forest... visiting Audubon Swamp in #Naples and learned so much about state’s ecosystem, wetlands and wildlife including these bright, vibrant green needles on pine trees that were stripped clean by #HurricaneIrma and are in full bloom this November when they should be bare... it’s going to be a interesting spring come March 2018! #LeadershipFlorida #ClassXXXVI",./multimodal/damaged_nature/text\hurricaneirma_2017-11-16_20-44-05.txt,./multimodal/damaged_nature/images\hurricaneirma_2017-11-16_20-44-05.jpg,1,hurricaneirma_2017-11-16_20-44-05,damaged_nature,"[0.0014133877120912075, 0.9902430176734924, 0.0013335644034668803, 0.0044343057088553905, 6.462587771238759e-05, 0.0025111488066613674]","[0.007098146248608828, 0.9588362574577332, 0.00024826976004987955, 0.002593579003587365, 1.3311484963196563e-06, 0.031222352758049965]",1,1,1,0,1,1,1
"A new massacre committed today by #Saudi  jets on popular market #Mastaba #Hajjeh where 107 killed and 35 others wounded .
After first raid people rushed to rescue wounded then fly back twice bombed the injured and paramedics #Yemen  #Yemencrisis",./multimodal/human_damage/text\yemencrisis_2016-03-15_20-34-04.txt,./multimodal/human_damage/images\yemencrisis_2016-03-15_20-34-04.jpg,4,yemencrisis_2016-03-15_20-34-04,human_damage,"[0.018438776955008507, 7.242905121529475e-05, 0.007349661085754633, 0.0028735732194036245, 0.9676849246025085, 0.0035807243548333645]","[0.006614811718463898, 0.002905268920585513, 0.00018482453015167266, 0.00013116226182319224, 0.9899609088897705, 0.00020299972675275058]",4,4,4,0,4,4,4
#sequía #drought #secheresse #embalse #barrage #nowater #tierra #terre #reservoir #land #climate #climatechange #earth #environment #pirineos #mountains #nature #naturelovers #landscape #landscapelovers #montañas #valle #aragon,./multimodal/damaged_nature/text\drought_2017-10-28_23-40-31.txt,./multimodal/damaged_nature/images\drought_2017-10-28_23-40-31.jpg,1,drought_2017-10-28_23-40-31,damaged_nature,"[0.0013652556808665395, 0.9904656410217285, 0.0018701835069805384, 0.003662680508568883, 6.757170922355726e-05, 0.0025686691515147686]","[0.00039886761805973947, 0.8896856307983398, 0.00015022014849819243, 1.2143320418545045e-05, 4.0306217670149636e-06, 0.10974925011396408]",1,1,1,1,1,1,1
