text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
Motel fire 3-1-17. Good job district 2.🔥🚒 #firefighter #firedept #buildingfire #tfd #tulsafire #squad22 #ems #fire #smokeshowing #goodmorning #motel #brotherhood #firetruck #engine30,./multimodal/fires/text\buildingfire_2017-03-05_07-26-15.txt,./multimodal/fires/images\buildingfire_2017-03-05_07-26-15.jpg,2,buildingfire_2017-03-05_07-26-15,fires,"[0.0016762269660830498, 0.001257703872397542, 0.9931989312171936, 0.0010341476881876588, 0.002015677746385336, 0.0008173609967343509]",,,,
"GIdeon Shiatsu Customizable Massager 
MY RATING: 5/5 stars 
Y’all. It’s going to be really hard to put into words how AMAZING this chair massager feels. I’ve been cooking Thanksgiving dinner for three days straight so this was a pleasure to sit down on afterward to relax. 
This comes all as one unit and you can strap it to a chair or sit it up straight on another straight surface (such as a couch). I really like to put it on my couch so I can have my legs out in front of me (and use a foot massager at the same time!). It also comes with a remote that is attached and is complete with a pocket directly on the chair for remote storage. 
I like the fact that this chair has multiple massage settings. You can do your full back, just your lower back, or your upper back. You can also have it massage your neck as well or leave can leave this function turned off. The chair also has a heat setting to help you relax even more. The seat will also vibrate to help soothe your thighs and lower back while the rest of the massage is happening. The remote also allows you to change the position of all the massage balls so you can hit just the right spot. 😉

Get it here: https://www.amazon.com/dp/B07175Z6NK

#sponsored #ad #IWasInvited",./multimodal/non_damage/text\ad_2017-11-25_03-34-05.txt,./multimodal/non_damage/images\ad_2017-11-25_03-34-05.jpg,5,ad_2017-11-25_03-34-05,non_damage,"[0.0002327864640392363, 0.0005985907628200948, 0.0001401736808475107, 1.303365843341453e-05, 0.00020028406288474798, 0.9988151788711548]",,,,
#AD Everybody go shop @remymartinstudios she has the best and affordable hair on the market ‼️,./multimodal/non_damage/text\ad_2017-11-25_05-22-29.txt,./multimodal/non_damage/images\ad_2017-11-25_05-22-29.jpg,5,ad_2017-11-25_05-22-29,non_damage,"[0.00018726116104517132, 0.0003054443805012852, 0.00015485737822018564, 9.719108675199095e-06, 0.00022585444094147533, 0.999116837978363]",,,,
"In an attack on the Iranian embassy in Lebanon at least 23 people have been killed and injured more than 140 others. These figures were the Lebanese Ministry of Health. According to security forces, a car bomb detonated near the building should be in the south of the capital Beirut.
Eyewitnesses tell of a total of two explosions that had occurred at intervals of about two minutes. The Botschaftsbau to have been damaged. First television pictures from the scene showed severe damage in the area. A dense column of smoke is about the district.
Iranian diplomats confirmed on Tuesday that the Iranian cultural attaché Ibrahim al-Ansari was killed in the attack. Previously, the Iranians had declared all embassy staff had survived the assassination attempt. Ambassador Ghadanfar Rukn Abadi made ​​in an initial statement “Zionist agents” responsible for the act.
""The Syrian government firmly condemns the terrorist attack carried out near the Iranian embassy in Beirut,"" state television said.
It said an ""odour of petrodollars comes from all the terrorist acts against Syria, Lebanon and Iraq,"" an apparent reference to Saudi Arabia and Qatar, which back Syria's uprising.
Iran also condemned the attack, accusing Israel and its ""mercenaries"" of responsibility. Israel immediately denied involvement.
The television channel of Hezbollah, al-Manar, and the state news agency reported that there had blasted out a suicide bomber on a motorcycle in the air, then a car bomb was detonated.
Iran’s Embassy is located near the city center of Beirut, controlled by the Hezbollah militia allied with Tehran. In these districts this year already several bombings had occurred, were blamed for the Syrian rebels. At least one other attack was prevented at the last minute. Iran and Hezbollah are in the Syrian civil war to the main ally of the dictator Bashar al-Assad.
The attack occurred a day before Iran and the so-called P5 +1 countries in Geneva to start negotiations over Iran’s nuclear program.",./multimodal/damaged_infrastructure/text\suicidebombing_2013-11-19_17-11-12.txt,./multimodal/damaged_infrastructure/images\suicidebombing_2013-11-19_17-11-12.jpg,0,suicidebombing_2013-11-19_17-11-12,damaged_infrastructure,"[0.9950011372566223, 0.0010533853201195598, 0.001202525570988655, 0.0011524466099217534, 0.0012630519922822714, 0.00032752673723734915]",,,,
Latest Beautiful Designs of High Quality Set# Indian Jewellery#earrings #jhumki #chandbalis #neckpiece #ad #kundanjewellery #polki #meenakari #satladahaar #ranihaar #mala #chokers #bangle #fingerrings #saares #lehngas #mathapatti #mangtikka #punjabijutti #dupatta #indianjewellery #afganijewellery #afganiearrings #silverearrings #oxidizejewellery #bridaljewellery #punjabijewellery #indianwedding a #punjabisuits #jewellery,./multimodal/non_damage/text\ad_2017-11-25_07-24-32.txt,./multimodal/non_damage/images\ad_2017-11-25_07-24-32.jpg,5,ad_2017-11-25_07-24-32,non_damage,"[0.00012250088911969215, 0.00043600794742815197, 0.00016299786511808634, 1.1667838407447562e-05, 0.0002289683325216174, 0.9990378618240356]",,,,
"🇬🇷Presents🇬🇷
.
Featured Artist @evangelia.ba
.
🇬🇷Location: #Paros Naoussa
.
⇢
.
Congratulations!
Συγχαρητήρια!
.
Thank you for tagging and sharing!
.
Please check out this amazing artist's
gallery and show some IG love!
.
───────── 🇬🇷─────────
.
⇢  Showcasing wonderful captures relating to anything Hellenic. We are interested in quality and creative photos of people, places, travel, lifestyle, culture, videos, interviews all with a GREEK theme.
.
All photographic genres are welcome.
.
To be featured:
⇢  Follow us @tv_greece_
⇢  Please tag #tv_greece, #tv_hellas
.
Selected by: @lazarkos
.
───────── 🇬🇷─────────
.
#tvgr_evangelia_ba
⇢Visit and give some love to our friends
@loves_united_islands, @loves_united_athens, @transfer_visions @addiction_team, @phototrip_hubs_team, @great_street_photos, @travel_drops, @kings_greece, @artistry_vision, @great.captures.greece, @photo_thinkers, @walk.in.greece, @expression_greece, @discover_greece_, @great_pictures_in_greece, @alltags_gr, @_fairies, @loves_athens, @uber_athensness, @igers_greece, @greecelover_gr, @exquisite_greece
.
#greeks #greece🇬🇷 #igers
#beautifuldestination #location #historical #places #building #architexture #urban #cities
#greeklife #hellas #greekfamily #greeksummer #worldcaptures #beautifulplaces #worldingram
#followme  #bluesea #travelphoto #greektravelblogger #travelling #seaview #ocean #mediterranean",./multimodal/non_damage/text\building_2017-10-30_17-45-43.txt,./multimodal/non_damage/images\building_2017-10-30_17-45-43.jpg,5,building_2017-10-30_17-45-43,non_damage,"[0.0002105819876305759, 0.0004953035386279225, 0.0001651635393500328, 1.1018933037121315e-05, 0.00018845329759642482, 0.9989294409751892]",,,,
"Good morning, happy weekend you guys .
.
.
.
.
.
.
.
#ad #vscofashionfood #thatsdarling #darlingmovement #kinfolk #bookstagram #tealover #thekitchen #minimalist #theuncommonbox #Saturday #indiaphotoproject #indiapictures #indiaphotosociety #weekend #livethelittlethings #minimalist #nothingisordinary #sweets #jam #wholesome #huntgramcolor #huffposttaste #Huffington #buzzfeedfood #buzzfeast",./multimodal/non_damage/text\ad_2017-11-25_09-04-56.txt,./multimodal/non_damage/images\ad_2017-11-25_09-04-56.jpg,5,ad_2017-11-25_09-04-56,non_damage,"[0.00012607335520442575, 0.0005182857858017087, 0.000154943234520033, 1.275849535886664e-05, 0.00020436715567484498, 0.9989835619926453]",,,,
"I find this guitar strictly amusing.  It's about five years old. The Epiphone is just amazing to play.
#podcaster #music #forsale #sale #kijiji #ad #studio #guitar #epiphone",./multimodal/non_damage/text\ad_2017-11-25_07-57-07.txt,./multimodal/non_damage/images\ad_2017-11-25_07-57-07.jpg,5,ad_2017-11-25_07-57-07,non_damage,"[0.0001277896371902898, 0.0004949166323058307, 0.0001507834967924282, 1.3960609976493288e-05, 0.00023725918435957283, 0.9989752769470215]",,,,
"Hi everyone, do not hesitate to come and visit the stand at Toata! The team of the company « Essor Import » of Tahiti would like to share the new product which is the coconut sugar (in french « Le Sucre de cocotier »). It’s 100% natural, with a low glycemic index and it’s used against the diabetes and the obesity! It was a good work experience and I can’t help being excited to do it again next year! #workexperience #internship #toata #salondelabeauteetdubienetre #tahiti #2017 #sucredecoco #sucredefleurdecoco #coconucifera #oilcoconut #100percentnatural #lowglycemicindex #glycemicindex #againstobesity #againstdiabetes #ad #karapu #interns",./multimodal/non_damage/text\ad_2017-11-25_08-32-56.txt,./multimodal/non_damage/images\ad_2017-11-25_08-32-56.jpg,5,ad_2017-11-25_08-32-56,non_damage,"[0.0011224944610148668, 0.08944512903690338, 0.002716827904805541, 0.0003239933284930885, 0.00028628628933802247, 0.9061052203178406]",,,,
"Sad sad day.....Twilight was a victim of poor geriatric driving abilities in snow/ice conditions. Was hit by an old man in an intersection who couldn't ""see"" my black car against a white snowy backdrop. Everyone ok. Down but not out.. #wrecked #wreckedcar #wreckedwrx #wrx #sti #rally #noooooooooo",./multimodal/damaged_infrastructure/text\wreckedcar_2016-11-27_20-38-10.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2016-11-27_20-38-10.jpg,0,wreckedcar_2016-11-27_20-38-10,damaged_infrastructure,"[0.9941602945327759, 0.0023156539537012577, 0.0007422948256134987, 0.0018247977131977677, 0.0006559964967891574, 0.00030113800312392414]",,,,
"Ну как-же без осеннего фото в моей ленте !🍂 всем огромное спасибо за поздравления ❤️.
.
.
.
.
#me#подпишись #like4like#like4likes#love#throwbackthursday#girl#tbt#NY#sponsored#москва #кофе #model#porsche#любовь #fitness #блондинка#жизнь #ad #girl # #germany #instagood #love #L4L #pretty#instadaily
 #jj #hamburg #pandora#sfs",./multimodal/non_damage/text\ad_2017-11-25_11-02-33.txt,./multimodal/non_damage/images\ad_2017-11-25_11-02-33.jpg,5,ad_2017-11-25_11-02-33,non_damage,"[0.00018056908447761089, 0.000617320416495204, 0.00014615400868933648, 1.215364409290487e-05, 0.0001789820089470595, 0.9988648891448975]",,,,
"Black Friday is here! Let the hunt begin!-
-Jonny
#mensfashion #menfashion #classicfashion #model #ootd #mensstyle #menstyleguide #blogger #streetstyle #menwithbeards #menwithstreetstyle #fashionblogger #swag #trend #styleoftheday #menswear #menwithclass #mensfashion #classydapper #fashion #influencer #ad #style #trendy #gentleman #student #style #fashion #womensfashion #fashionblogger #crossfit #basketball #hiphop",./multimodal/non_damage/text\ad_2017-11-25_04-31-05.txt,./multimodal/non_damage/images\ad_2017-11-25_04-31-05.jpg,5,ad_2017-11-25_04-31-05,non_damage,"[0.00010136411583516747, 0.0005724637885577977, 0.000195077431271784, 1.4979294974182267e-05, 0.0002282159257447347, 0.9988879561424255]",,,,
"It's always the moment to install solar control window films on your building! They protect from the heat in summer but also provide effective thermal insulation in winter ❄️
Don't wait any longer and contact us at info@solarscreen.eu

Reference used : Silver 285XC

#architecture #building #design #mirror #windowfilm #protection #energysaving #sun #solarsolutions #solarcontrol #uvrays #uvprotection #heat #heatreduction #insulate #thermalinsulation #cold #winter #highquality #solarscreen #silver285XC",./multimodal/non_damage/text\building_2017-10-30_17-34-14.txt,./multimodal/non_damage/images\building_2017-10-30_17-34-14.jpg,5,building_2017-10-30_17-34-14,non_damage,"[0.00021178604220040143, 0.001358236069791019, 0.0003195813042111695, 1.7142754586529918e-05, 0.0001479592319810763, 0.997945249080658]",,,,
"After a long day at work everyone would be fine with having a massage. This shiatsu heated massage pillow is nice for when you are on the go because it is a lot more compact than an entire chair. You can adjust it to suit your needs at the time whether you need to massage your neck, shoulders, or back. The fact that it is heated is a nice feature in a small product that is already suited to be easy to pack away for long trips. If you need something that is small and compact to keep with you then I would recommend you check this item out.

https://www.amazon.com/dp/B00ZDOAVHA/ref=cfb_at_prodpg

#ad #iwasinvited #massage #shiatsu",./multimodal/non_damage/text\ad_2017-11-25_06-23-18.txt,./multimodal/non_damage/images\ad_2017-11-25_06-23-18.jpg,5,ad_2017-11-25_06-23-18,non_damage,"[0.000243782254983671, 0.0007002342608757317, 0.00013914676674176008, 1.2978781342098955e-05, 0.00018213751900475472, 0.9987216591835022]",,,,
#nature ☘🌸,./multimodal/non_damage/text\nature_2017-10-30_17-48-23.txt,./multimodal/non_damage/images\nature_2017-10-30_17-48-23.jpg,5,nature_2017-10-30_17-48-23,non_damage,"[0.0003569478285498917, 0.0017101663397625089, 0.00014080571418162435, 2.6165291274082847e-05, 0.0002174571418436244, 0.9975484013557434]",,,,
"We may not have any food, but come stuff your faces with @djsatone 🎶🎶 #RecessLounge is the after party for EVERYTHING. For VIP bottle service requests contact 2156886809!
#playtime #nightlife #ad #nightclub #party #poppinbottles #theplayground #philadelphia #thanksgiving #holidays",./multimodal/non_damage/text\ad_2017-11-25_02-51-58.txt,./multimodal/non_damage/images\ad_2017-11-25_02-51-58.jpg,5,ad_2017-11-25_02-51-58,non_damage,"[0.00014315336011350155, 0.0004518824571277946, 0.0001515523181296885, 1.1301688573439606e-05, 0.000217321707168594, 0.9990247488021851]",,,,
#fire #shooting #filming #acting #actorslife #lugat #boo #ad ##warmingup,./multimodal/non_damage/text\ad_2017-11-25_03-12-50.txt,./multimodal/non_damage/images\ad_2017-11-25_03-12-50.jpg,5,ad_2017-11-25_03-12-50,non_damage,"[0.00012218292977195233, 0.0003016265691258013, 0.0001332878164248541, 1.2865527423855383e-05, 0.0003056259301956743, 0.9991244673728943]",,,,
"The new bae. If you're like me and literally ALWAYSSSSSS on the run... these #BPISports water enhancer supplements are life. I can keep them in my purse for whenever. No messy powders, no bulk, no mess, no problem!! Get some quick 👌🏼💪🏼❤️ #BPINation #bpathlete #ad #girlswithmuscle #fitgirls #fitfam #fitprobs #liquidaminos",./multimodal/non_damage/text\ad_2017-11-25_03-26-39.txt,./multimodal/non_damage/images\ad_2017-11-25_03-26-39.jpg,5,ad_2017-11-25_03-26-39,non_damage,"[0.00012631436402443796, 0.0006619387422688305, 0.00015519057342316955, 1.5455952961929142e-05, 0.00020658507128246129, 0.9988345503807068]",,,,
"*Promozione Black Friday su tutte le collezioni @danielwellington e otterai un cinturno in omaggio (promozione valida fino al 27 Novembre). Ulteriore 15% di sconto con il mio codice “MARCUS15”. Possibile anche il pagamento alla consegna. Visita il sito➡www.danielwellington.com #danielwellington #ad
.
.
#StayAndWander #ExploreMore #SearchWanderCollect #OpenmyWorld #LiveAuthentic #OurPlanetDaily #RSA_Streetview #IgWorldClub #LiveFolk #Socality #ShotAward #Awesome_Photographers #AwesomeEarth #FinditLiveit #HuffpostGram #Living_Europe #Fantastic_Earth  #ThePrettyCities #TheWeekOnInstagram #BestcityBreaks #TheGlobeWanderer  #Sicily #ig_messina #Breakfast #SiciliaBedda  #Messina #Onthetable",./multimodal/non_damage/text\ad_2017-11-25_12-16-33.txt,./multimodal/non_damage/images\ad_2017-11-25_12-16-33.jpg,5,ad_2017-11-25_12-16-33,non_damage,"[0.00023848148703109473, 0.0011408987920731306, 0.0003645422402769327, 1.208429875987349e-05, 0.00016948036500252783, 0.9980745315551758]",,,,
You think they need a new condenser for their car? #autorepair #automechanic #mechanic #pitstopauto #sohot #fire #hot #condenser #wreck #wreckedcar #crash #PSA #parts,./multimodal/damaged_infrastructure/text\wreckedcar_2017-03-05_18-21-07.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-03-05_18-21-07.jpg,0,wreckedcar_2017-03-05_18-21-07,damaged_infrastructure,"[0.9952759742736816, 0.0012046020710840821, 0.001059291884303093, 0.0011506276205182076, 0.000870474788825959, 0.0004390132089611143]",,,,
"New York, New York, è una scommessa d'amore🌹🌆 #dreambig",./multimodal/non_damage/text\building_2017-10-30_16-51-23.txt,./multimodal/non_damage/images\building_2017-10-30_16-51-23.jpg,5,building_2017-10-30_16-51-23,non_damage,"[0.00029146805172786117, 0.0005167506169527769, 0.00015287636779248714, 1.6919797417358495e-05, 0.0002533663937356323, 0.9987686276435852]",,,,
"Universal silence bribed with oil money to the crimes and brutality of the Saudi aggression
#Saudi_war_crimes #StopArmingSaudi 
#europe #saudiarabia #YemenCrisis #Yemenchildren #Children #Yemen",./multimodal/human_damage/text\yemencrisis_2016-03-03_00-57-35.txt,./multimodal/human_damage/images\yemencrisis_2016-03-03_00-57-35.jpg,4,yemencrisis_2016-03-03_00-57-35,human_damage,"[0.002445155056193471, 6.150106491986662e-05, 0.0059463102370500565, 0.004133207723498344, 0.9839847683906555, 0.0034290701150894165]",,,,
"Streets Littered with ""Belongings"" turned into Refuse in Union Beach New Jersey after Hurricane Sandy",./multimodal/damaged_infrastructure/text\sandydamage_2014-12-02_13-21-43.txt,./multimodal/damaged_infrastructure/images\sandydamage_2014-12-02_13-21-43.jpg,0,sandydamage_2014-12-02_13-21-43,damaged_infrastructure,"[0.9952294826507568, 0.0010441434569656849, 0.0010676203528419137, 0.0011321819620206952, 0.0011227334616705775, 0.000403846672270447]",,,,
"Glow in the dark. #bioluminescence  #nature #earth #art ///photo source unknown \\\ #wild #greenliving•
•
•
•
•
#goGREEN #eco #greenvibes  #sustainable #ethical #green #MAKEaCHANGE #life #instagood  #inspiration #modern #green #organic #noPLANETb #govegan #saveTHEplanet #earth #sustainabilitu #shopECO #fairtrade #etheciallySOURCED #vegan #slowfashion #compassion",./multimodal/non_damage/text\nature_2017-10-30_21-52-06.txt,./multimodal/non_damage/images\nature_2017-10-30_21-52-06.jpg,5,nature_2017-10-30_21-52-06,non_damage,"[0.00022787255875300616, 0.001185716362670064, 0.00021904322784394026, 1.4604852367483545e-05, 0.00015977886505424976, 0.9981929659843445]",,,,
40% off sale!! ShopGBBeauty.Com,./multimodal/non_damage/text\ad_2017-11-25_11-09-25.txt,./multimodal/non_damage/images\ad_2017-11-25_11-09-25.jpg,5,ad_2017-11-25_11-09-25,non_damage,"[0.0003750493051484227, 0.0011864861007779837, 0.0002446116122882813, 1.9912053176085465e-05, 0.0001908328413264826, 0.9979830980300903]",,,,
Powerful Earthquake Strikes at Iran-Iraq Border Learn More at Nodanews.com #iran #iraq #earthquake,./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_20-32-50.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_20-32-50.jpg,0,earthquake_2017-11-13_20-32-50,damaged_infrastructure,"[0.9842924475669861, 0.000527520664036274, 0.0013739358400925994, 0.0015313721960410476, 0.011080901138484478, 0.0011938116513192654]",,,,
"#Repost @travelietje (@get_repost)
・・・
Guatemalan fields. 🍃🌳🌾 •
In the middle of nowhere in a very small village where we build a stove for people who had to cook in their house where they sleep, eat, cook in the same room... it's really opening minds and changing your view towards the world when you see those things from closeby.🌟 •
•
•
•
#guatemala #guate #tecpan #volunteering #volunteer #building #habitat #habitatforhumanity #habitatparalahumanidad #love #people #helping #help #others #fields #guatemala🇬🇹",./multimodal/non_damage/text\building_2017-10-30_17-42-28.txt,./multimodal/non_damage/images\building_2017-10-30_17-42-28.jpg,5,building_2017-10-30_17-42-28,non_damage,"[0.0010878333123400807, 0.007348812185227871, 0.0009181846980936825, 3.072352410526946e-05, 0.0001775883138179779, 0.990436851978302]",,,,
"✨
""Photo by me 📷""⏩
⏩
⏩
⏩
⏩
⏩
⏩
⏩
⏩
⏩
⏩
⏩
⏩⏩⏩⏪⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏩⏪⏪⏪⏪
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#river
#rivers
#riverdale#theriver#water#perfect#view#views#calm#calming#beautiful#page#online#imagination#imagine#comfort#recreation#healthy##emotions#drought#currently#singing#nightingale#blessed#normal#naturel#natureza#here#there#place",./multimodal/damaged_nature/text\drought_2017-11-14_11-36-36.txt,./multimodal/damaged_nature/images\drought_2017-11-14_11-36-36.jpg,1,drought_2017-11-14_11-36-36,damaged_nature,"[0.0018401644192636013, 0.9901258945465088, 0.001387784956023097, 0.004965866915881634, 6.129577377578244e-05, 0.0016190496971830726]",,,,
Día del vino argentino. @costamiragayawines #wine #agency #ad #advertisinglife #advertisingagency #comunication #comunicacion #argentina #agencia #agenciaorganica #adverising #creatividad #creative,./multimodal/non_damage/text\ad_2017-11-25_05-10-26.txt,./multimodal/non_damage/images\ad_2017-11-25_05-10-26.jpg,5,ad_2017-11-25_05-10-26,non_damage,"[0.00011265893408562988, 0.00043954659486189485, 0.0001639481051824987, 1.219101068272721e-05, 0.000226775708142668, 0.9990448355674744]",,,,
Our next #brand storm is on #nike !!!! We’ll be going over 3 massive tips we took from their marketing and SHARING then with YOU!!!! #advertising #agencylife,./multimodal/non_damage/text\ad_2017-11-25_05-25-06.txt,./multimodal/non_damage/images\ad_2017-11-25_05-25-06.jpg,5,ad_2017-11-25_05-25-06,non_damage,"[0.00014914709026925266, 0.0005519561236724257, 0.0001494731695856899, 1.3068358384771273e-05, 0.00019352897652424872, 0.9989427924156189]",,,,
"My first try with @plotagraphpro 
#me #water #flood #plotagraph #plotagraphpro #photo #video #akelaclicks #akelaphotography #IAMNIKON #iamakela #bihar #biharflood #running #waterOnHighway #highway #NH57 #araria #floodhit #floodwater",./multimodal/flood/text\floodwater_2017-08-30_20-06-24.txt,./multimodal/flood/images\floodwater_2017-08-30_20-06-24.jpg,3,floodwater_2017-08-30_20-06-24,flood,"[0.0009987688390538096, 0.0028568252455443144, 0.001524430699646473, 0.9876394867897034, 0.006829728372395039, 0.0001507559500169009]",,,,
"B L A C K 🖤 F R I D A Y 
Early Sale  35% OFF storewide
Free Worldwide Shipping 🌎
Shop now At www.mtlmake.com
Link In Bio 
_
#sale #blackfriday #cybermonday #discount #men #bracelet #unique #instasale #ad #like #love #fashion #fashionmen #worldwide",./multimodal/non_damage/text\ad_2017-11-25_02-18-40.txt,./multimodal/non_damage/images\ad_2017-11-25_02-18-40.jpg,5,ad_2017-11-25_02-18-40,non_damage,"[0.0001126030765590258, 0.0003603227960411459, 0.00016441126354038715, 1.2802682249457575e-05, 0.00025360085419379175, 0.9990962743759155]",,,,
awww,./multimodal/non_damage/text\ad_2017-11-25_07-45-36.txt,./multimodal/non_damage/images\ad_2017-11-25_07-45-36.jpg,5,ad_2017-11-25_07-45-36,non_damage,"[0.8350197076797485, 0.020909616723656654, 0.1357543170452118, 0.005041810218244791, 0.0013840848114341497, 0.0018904091557487845]",,,,
Amico mio❤😘 #fun #instagramers #food #smile #pretty #followme #natura #lol #dog #hair #onedirection #sunset #swang #throwbackthursday #instagood #beach #statigram #friend #hot #funky #blue #life #art #instahub #photo #cool #pink #bestofday #clouds #modell,./multimodal/non_damage/text\food_2017-11-23_23-10-50.txt,./multimodal/non_damage/images\food_2017-11-23_23-10-50.jpg,5,food_2017-11-23_23-10-50,non_damage,"[0.00014132558135315776, 0.00048668624367564917, 0.00011848218127852306, 1.4385354006662965e-05, 0.0002232125261798501, 0.9990159273147583]",,,,
"Streets littered with peoples' belongings, now refuse, in Union Beach after Hurricane Sandy",./multimodal/damaged_infrastructure/text\sandydamage_2014-12-04_11-41-44.txt,./multimodal/damaged_infrastructure/images\sandydamage_2014-12-04_11-41-44.jpg,0,sandydamage_2014-12-04_11-41-44,damaged_infrastructure,"[0.9951497912406921, 0.0010230474872514606, 0.0010911189019680023, 0.001229060348123312, 0.0011310541303828359, 0.0003759823157452047]",,,,
#buildingcollapse #philly #wow,./multimodal/damaged_infrastructure/text\buildingcollapse_2013-06-05_18-44-34.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2013-06-05_18-44-34.jpg,0,buildingcollapse_2013-06-05_18-44-34,damaged_infrastructure,"[0.985630452632904, 0.0008768681436777115, 0.010068272240459919, 0.001102443435229361, 0.0016592738684266806, 0.0006627279217354953]",,,,
One of the many buildings damaged by #floodwater.. tens of thousands more homes across #Houston are ruined. The devastation is significant but in pockets. #harvey #harvey2017,./multimodal/flood/text\floodwater_2017-08-31_00-38-45.txt,./multimodal/flood/images\floodwater_2017-08-31_00-38-45.jpg,3,floodwater_2017-08-31_00-38-45,flood,"[0.0018478544661775231, 0.001432738616131246, 0.001761072315275669, 0.968542754650116, 0.026209751144051552, 0.00020591384964063764]",,,,
Christchurch is under the water. Good thing we're on our way to swim lessons🏊🏻‍♀️🏊🏻🏊🏻‍♀️🏊🏻#floodzone #floodwater #flooddamage #nz #today,./multimodal/flood/text\floodwater_2017-07-23_11-43-23.txt,./multimodal/flood/images\floodwater_2017-07-23_11-43-23.jpg,3,floodwater_2017-07-23_11-43-23,flood,"[0.0012805042788386345, 0.002757880836725235, 0.0008952776552177966, 0.9889645576477051, 0.005954923573881388, 0.0001468708214815706]",,,,
#sandydamage,./multimodal/damaged_infrastructure/text\sandydamage_2012-10-30_18-51-57.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-10-30_18-51-57.jpg,0,sandydamage_2012-10-30_18-51-57,damaged_infrastructure,"[0.9184029698371887, 0.0613831952214241, 0.0012179161421954632, 0.018192170187830925, 0.0004548162978608161, 0.0003490447998046875]",,,,
The sun advertised its temp today #ad #maroubrabeach☀️ #apartmenthuntinghere #itlookslikeapicfromakidsbook #24cis75f,./multimodal/non_damage/text\ad_2017-11-25_06-12-24.txt,./multimodal/non_damage/images\ad_2017-11-25_06-12-24.jpg,5,ad_2017-11-25_06-12-24,non_damage,"[0.00018735571939032525, 0.0006763549754396081, 0.00018595407891552895, 1.3193811355449725e-05, 0.00016573899483773857, 0.9987713694572449]",,,,
"When I was volunteering at the evacuation center people took different roles. I honestly don't know much about the people I worked with. We all just started doing stuff. The guy coordinating at the time was a fill in that lived two blocks away and managed events and concerts. Here he was managing an evac center. We all knew eachother briefly on a first name orange painters tape name tag. The group I worked with we unloaded supplies and loaded trucks heading to other centers great guys. The last day we loaded semi truck. The forklift got stuck and I went to help push it out. Some of the new fresh volunteers had alot to say, saying we'd never push it out of the ditch, well me and Greg pushed it out and finished the job. There was a flood of new volunteers and we figured we'd disband and go our separate ways. I regret not taking a photo of them.",./multimodal/damaged_infrastructure/text\destruction_2017-10-28_20-53-51.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-28_20-53-51.jpg,0,destruction_2017-10-28_20-53-51,damaged_infrastructure,"[0.9936222434043884, 0.0025388184003531933, 0.0011389440624043345, 0.001898258225992322, 0.0005088871112093329, 0.00029287318466231227]",,,,
"Hard to believe it's been five years since #hurricanesandy and just about everything we own in a pile on the curb. It's been a long road back, but here we are. 
#longisland #fucksandy",./multimodal/damaged_infrastructure/text\hurricanesandy_2017-10-29_20-20-39.txt,./multimodal/damaged_infrastructure/images\hurricanesandy_2017-10-29_20-20-39.jpg,0,hurricanesandy_2017-10-29_20-20-39,damaged_infrastructure,"[0.9870364665985107, 0.004005412105470896, 0.0015407147584483027, 0.006651709321886301, 0.000625267275609076, 0.00014053855556994677]",,,,
#costarica #extraordinaryevents #huracan #neverin200years #disasters,./multimodal/flood/text\disasters_2017-10-06_16-31-04.txt,./multimodal/flood/images\disasters_2017-10-06_16-31-04.jpg,3,disasters_2017-10-06_16-31-04,flood,"[0.0024713859893381596, 0.0031076576560735703, 0.000655944983009249, 0.9901277422904968, 0.00356670212931931, 7.062423537718132e-05]",,,,
ENERGY⚡️ One wise person told me how important is the energy in whatever you do! And now I am telling you guys! Energy is one of the keys to success! ☝🏻️ @tendaipottinger 📸 #energy #modelonduty #influencer #TBrantlova #vivamediva #ambassador #curvygirl #editorial #fashion #loveyourownunique #befitbeproudbeyou #droptheplus #unique #model #bodypositive #elycurvy #bridgemodels #bridgegirls #curves #blonde #workingcurves #london #positivity #casting #castingdirector #movie #film #ad #commercial #fashion #music,./multimodal/non_damage/text\ad_2017-11-25_12-12-34.txt,./multimodal/non_damage/images\ad_2017-11-25_12-12-34.jpg,5,ad_2017-11-25_12-12-34,non_damage,"[0.00016156498168129474, 0.001450329553335905, 0.00029304169584065676, 1.8506203559809364e-05, 0.0001600334799150005, 0.9979165196418762]",,,,
