text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
"‼️STILL AVAILABLE ‼️ 😱👀🙌🏾 50% OFF!!!!
Head over to 👉🏾 @thecrulook to purchase. LINK IN BIO!!!👗👠👜🛍
.
.
.
.
.
.
.
.
.
#TheCRULook #fashion #ootd #style #fashiongram #vintage #fashionblogger #fashionstylist #streetstyle #share #stylevitae #womensfashion #instastyle #streetstyle #wiwt #fashiondiaries #styleinspo #outfitshare #thriftstyle #shopsmall #fashionable #ad #trendalert #love #blackblogger #werk #80s #haul",./multimodal/non_damage/text\ad_2017-11-25_05-22-49.txt,./multimodal/non_damage/images\ad_2017-11-25_05-22-49.jpg,5,ad_2017-11-25_05-22-49,non_damage,"[0.00010944951645797119, 0.00041339194285683334, 0.000148775550769642, 1.2689894901996013e-05, 0.00023515084467362612, 0.9990805387496948]",,,,
Sign up for the LA Marathon.  Use code HBTLAM17 for $10 off registration #WeRunLA #lamarathon #hbtmarathon #hbtsp #ad,./multimodal/non_damage/text\ad_2017-11-25_06-57-36.txt,./multimodal/non_damage/images\ad_2017-11-25_06-57-36.jpg,5,ad_2017-11-25_06-57-36,non_damage,"[0.00017348871915601194, 0.0004421996418386698, 0.00017580178973730654, 1.0824818673427217e-05, 0.00019280520791653544, 0.9990049004554749]",,,,
"Today versus September 3rd, both taken from the covered bridge over the Saco in Conway, where the Swift joins the party. Wow. #floodstage #water #river #saco #storm #rain #nature #wow #awesome #breathtaking",./multimodal/non_damage/text\nature_2017-10-30_17-46-35.txt,./multimodal/non_damage/images\nature_2017-10-30_17-46-35.jpg,5,nature_2017-10-30_17-46-35,non_damage,"[0.09430673718452454, 0.11911685019731522, 0.00170517701189965, 0.7835818529129028, 0.0009831205243244767, 0.000306203291984275]",,,,
"‏«لو تأملت في حالك لوجدت ان الله أعطاك أشياءً دون ان تطلبها فثق ان الله لم يمنع عنك حاجة رغبتها إلا ولك في المنع خيرًا تجهله

#مساء_الخير #صباح_الخير #صباح #الخير #دبي #الامارات #ابوظبي #السعوديه #السعودية #gm #goodmorning #goodnight #goodafternoon #uae #ksa #ad #dxb #dubai",./multimodal/non_damage/text\ad_2017-11-25_11-38-42.txt,./multimodal/non_damage/images\ad_2017-11-25_11-38-42.jpg,5,ad_2017-11-25_11-38-42,non_damage,"[0.0002710878325160593, 0.0003324495628476143, 0.0003772939380723983, 1.3903641047363635e-05, 0.0006124995998106897, 0.9983927607536316]",,,,
"مسکن مرگ! 
میان این همه اشک و خون ردی از «مهر» نمی بینم...
#مسکن_مهر 
#روحانی_1400 
#احمدی_نژاد 
#دلواپسان 
#زلزله 
#earthquake",./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_07-48-20.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_07-48-20.jpg,0,earthquake_2017-11-14_07-48-20,damaged_infrastructure,"[0.993807852268219, 0.0008673850679770112, 0.000993268215097487, 0.000980027369223535, 0.0026935196947306395, 0.0006579712498933077]",,,,
View from my rooftop. The building just... Fell. #bedstuy #brooklyn #buildingcollapse #omg,./multimodal/damaged_infrastructure/text\buildingcollapse_2015-07-15_04-06-39.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2015-07-15_04-06-39.jpg,0,buildingcollapse_2015-07-15_04-06-39,damaged_infrastructure,"[0.9933903217315674, 0.000984812155365944, 0.0031418483704328537, 0.0010269740596413612, 0.0009773126803338528, 0.000478824571473524]",,,,
Nature fights back #wreckedcar #aarau #swizerland,./multimodal/damaged_infrastructure/text\wreckedcar_2016-12-18_14-07-20.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2016-12-18_14-07-20.jpg,0,wreckedcar_2016-12-18_14-07-20,damaged_infrastructure,"[0.9949764013290405, 0.0011717593297362328, 0.001154451398178935, 0.001446372363716364, 0.000931895396206528, 0.00031922425841912627]",,,,
Black Friday might be over but you still can get the special offers that @cliniquesa is offering 💗 25% discount on anything on their website www.clinique.co.za - you will receive a beautiful gift on orders from R750 or more. And when you use my promo code SHOPSARA you will also receive a free high length mascara and an eyelining pen. Remember the order has to be R750 or more. * this offer is only valid until Sunday 26th of Nov 23h59 #ad #cliniquesa #cliniqueblackfriday #blackfriday #beauty,./multimodal/non_damage/text\ad_2017-11-25_08-47-57.txt,./multimodal/non_damage/images\ad_2017-11-25_08-47-57.jpg,5,ad_2017-11-25_08-47-57,non_damage,"[0.0001548454602016136, 0.0006215807516127825, 0.0002086351887555793, 1.133259866037406e-05, 0.00018756969075184315, 0.9988160133361816]",,,,
More devastation.  Long road to recovery.  #hurricaneirma #hurricanemaria #puertoricorelief #puertorico #caguas #vivapuertorico,./multimodal/damaged_nature/text\hurricaneirma_2017-11-21_03-58-30.txt,./multimodal/damaged_nature/images\hurricaneirma_2017-11-21_03-58-30.jpg,1,hurricaneirma_2017-11-21_03-58-30,damaged_nature,"[0.0063829123973846436, 0.972159206867218, 0.0008378693019039929, 0.019636427983641624, 0.00010424653009977192, 0.000879285391420126]",,,,
Beautiful sunset flying over a huge forrest fire west of Deland #forrestfire #dmearc #ils #kdab #c172 #g1000 #avgeek #aviation #instapilot #givemethathotdog,./multimodal/fires/text\forrestfire_2016-01-22_01-56-45.txt,./multimodal/fires/images\forrestfire_2016-01-22_01-56-45.jpg,2,forrestfire_2016-01-22_01-56-45,fires,"[0.0013425031211227179, 0.0010736901313066483, 0.9929603934288025, 0.0012351081240922213, 0.002516112057492137, 0.0008723163628019392]",,,,
•Inception• #picoftheday #copenhagenbunny #copenhagensnuff  #marvellous_shots #grammercollective #liveauthentic #denmark🇩🇰 #igerscopenhagen #igersdenmark #igersscandinavia #ig_copenhagen #denmarklife #denmarkstyle #thisiscopenhagen #denmarklove  #super_world_channel #copenhagendenmark  #denmark_online #scandic #top_i4pic #denmarktrip #igworldclub_team #igworldclub_officialaccount #northeurope #copenhagenstyle #ilovecopenhagen #lovecopenhagen #ilovedenmark #lovedenmark #ilovescandinavia,./multimodal/non_damage/text\building_2017-10-30_17-27-05.txt,./multimodal/non_damage/images\building_2017-10-30_17-27-05.jpg,5,building_2017-10-30_17-27-05,non_damage,"[0.0001280072028748691, 0.000590992858633399, 0.00017429509898647666, 1.4007735444465652e-05, 0.00018065616313833743, 0.9989120960235596]",,,,
"#15028- Improvement of safety conditions of the regional road number 2 that gives access to Ribeira Quente - Açores. 
#r5econsulting #r5econsultingenginners #aveiro #engenharia #engineering #portugal #arquitectura #architecture #açores #ribeiraquente #segurança #safety #tunne l#Structures #roads #Slope Stability #Rockfall #Landslide #Semitunnel",./multimodal/damaged_nature/text\landslide_2017-10-20_16-13-30.txt,./multimodal/damaged_nature/images\landslide_2017-10-20_16-13-30.jpg,1,landslide_2017-10-20_16-13-30,damaged_nature,"[0.002709407825022936, 0.9903167486190796, 0.001325675519183278, 0.003880881005898118, 5.312047869665548e-05, 0.001714163925498724]",,,,
"No less an expert than Karl Lagerfeld called Carla Bruni a “beautiful creature who can wear anything.” Or nothing, he might have added. By 1991 she could be found in *Vogue*, dominating a group shot of supermodels, each glamazon vamping her heart out in a skintight leopard Alaia catsuit. But Carla alone gazes piercingly out of the picture, “with the look”—to use the words of one love rival—“of a killer.”",./multimodal/non_damage/text\ad_2017-11-25_06-21-19.txt,./multimodal/non_damage/images\ad_2017-11-25_06-21-19.jpg,5,ad_2017-11-25_06-21-19,non_damage,"[0.0002734292356763035, 0.00037235560012049973, 0.00030683280783705413, 1.3021733138884883e-05, 0.0003065862401854247, 0.9987277388572693]",,,,
Late post: no way out from my neightborhood. #nowayout #poweroutage #huracanmaria #huracan #hurricanemaria #disasters #desastre #desastresnaturales #nikonphotography #nikond3300 #nikontop,./multimodal/damaged_infrastructure/text\disasters_2017-11-07_18-24-32.txt,./multimodal/damaged_infrastructure/images\disasters_2017-11-07_18-24-32.jpg,0,disasters_2017-11-07_18-24-32,damaged_infrastructure,"[0.2860403060913086, 0.5084626078605652, 0.0012307681608945131, 0.2025674283504486, 0.0007048130501061678, 0.0009941860334947705]",,,,
Park Güell #architecture #building #architexture #city #buildings #skyscraper #urban #design #minimal #cities #town #street #art #arts #architecturelovers #abstract #lines #instagood #beautiful #archilovers #architectureporn #lookingup #style #archidaily #composition #geometry #perspective #geometric #pattern,./multimodal/non_damage/text\building_2017-10-30_17-22-05.txt,./multimodal/non_damage/images\building_2017-10-30_17-22-05.jpg,5,building_2017-10-30_17-22-05,non_damage,"[0.00014120206469669938, 0.0004134494229219854, 0.00012955701095052063, 1.3013175703235902e-05, 0.0002485837903805077, 0.9990541338920593]",,,,
"Looking for Ecards?

Love it?
Share this!
We will design the best eCard this special #festive #season
Share on Facebook Instagram Twitter Pinterest Google plus whatpsp Tumblr email

Share love with your family friends with special greetings/Awesome Ecards $15 only
Get customised 
Connect 
alivingseriesatgmaildotcom
#newyear
#celebration
#Christmas
#christmas
#Ecards #socialmediamarketing
#greetingcards
#newyear #designstudio 
#ad #xmas #family
#creative #artistic #creativity
#Designs #celebrate
#Flyers #socialmedia
#Templates #media 
#entrepreneurship
#Awesomepix
#influencer #brand #success #visionary#freelance #ceo",./multimodal/non_damage/text\ad_2017-11-25_11-30-16.txt,./multimodal/non_damage/images\ad_2017-11-25_11-30-16.jpg,5,ad_2017-11-25_11-30-16,non_damage,"[0.00013073852460365742, 0.0005221903556957841, 0.00015264414832927287, 1.3054945156909525e-05, 0.00021075844415463507, 0.998970627784729]",,,,
Getting Swole!,./multimodal/non_damage/text\ad_2017-11-25_02-35-26.txt,./multimodal/non_damage/images\ad_2017-11-25_02-35-26.jpg,5,ad_2017-11-25_02-35-26,non_damage,"[0.7556048631668091, 0.06869093328714371, 0.017936550080776215, 0.0016097392654046416, 0.0008414589683525264, 0.15531639754772186]",,,,
"Heimweg mit der @deutschebahn
Obwohl sie mich heute morgen geärgert hat. Mehr dazu im SchwätzerCast. Link in der Bio!
#RegioWay #Segway #Podcast #SchwätzerCast #SteuerCast
#FreiburgimBreisgau #Germany #BadenWürttemberg #travel #traveling #visiting #instatravel #railway #road #train #bridge #city #vehicle #locomotive #business #building #street #urban #light #traffic #people #track #architecture #heimweg #deutschebahn",./multimodal/non_damage/text\building_2017-10-30_17-11-20.txt,./multimodal/non_damage/images\building_2017-10-30_17-11-20.jpg,5,building_2017-10-30_17-11-20,non_damage,"[0.00023653233074583113, 0.0007738862186670303, 0.00024968120851553977, 1.2317736036493443e-05, 0.00015926576452329755, 0.9985682964324951]",,,,
"Streets Littered with ""Belongings"" turned into Refuse in Union Beach New Jersey after Hurricane Sandy",./multimodal/damaged_infrastructure/text\sandydamage_2014-12-02_14-41-47.txt,./multimodal/damaged_infrastructure/images\sandydamage_2014-12-02_14-41-47.jpg,0,sandydamage_2014-12-02_14-41-47,damaged_infrastructure,"[0.9952294826507568, 0.0010441434569656849, 0.0010676203528419137, 0.0011321819620206952, 0.0011227334616705775, 0.000403846672270447]",,,,
".first jibs in Slovakia
So much kokaín falling down! 😊 ⛰ ⛰
P:@gogi_snb
_
_
_
_
_
_
_
_
_
_
_
_
_
_
#snowporn #pow #days #snowboarding #magic #mountains #shredyourlife #strbske #pleso #hightatras #jib #nature #snow #kokain",./multimodal/non_damage/text\nature_2017-10-30_21-52-47.txt,./multimodal/non_damage/images\nature_2017-10-30_21-52-47.jpg,5,nature_2017-10-30_21-52-47,non_damage,"[0.0023665570188313723, 0.7714444398880005, 0.0032268601935356855, 0.0016851573018357158, 0.00025205902056768537, 0.22102485597133636]",,,,
not a happy camper 😖 #floodedbackyard #treesfalling #shitshitshit,./multimodal/damaged_nature/text\treesfalling_2014-04-13_01-12-31.txt,./multimodal/damaged_nature/images\treesfalling_2014-04-13_01-12-31.jpg,1,treesfalling_2014-04-13_01-12-31,damaged_nature,"[0.005352712702006102, 0.514924943447113, 0.002076657023280859, 0.4764143228530884, 0.0005695202271454036, 0.0006618532352149487]",,,,
"Cene importanti! 😎
#instafood #food #yummy #foodporn #foodie #cooking #igersitalia #instamoment #instagramers #fashionfood #instacake #instaphone #cibo #cucina #gnam#cugine#cene#photography#picoftheday#instagood#instagallery",./multimodal/non_damage/text\food_2017-11-23_23-11-27.txt,./multimodal/non_damage/images\food_2017-11-23_23-11-27.jpg,5,food_2017-11-23_23-11-27,non_damage,"[0.00011901497782673687, 0.00047888330300338566, 0.00016630651953164488, 1.1462112524895929e-05, 0.0002123788872268051, 0.9990118741989136]",,,,
"Sacrificed a skid plate, but luckily that was all. Less than 1/4 of an inch from coming into the doors at it's peak. #Thewhiterabbit  #mazda #mazda3 #hatchback #floodwater #calfdeepwater #blessed 🐇🚐🏊‍♂️",./multimodal/flood/text\floodwater_2017-07-07_06-55-09.txt,./multimodal/flood/images\floodwater_2017-07-07_06-55-09.jpg,3,floodwater_2017-07-07_06-55-09,flood,"[0.002818990731611848, 0.0036640451289713383, 0.0006236240733414888, 0.9898887276649475, 0.00291236350312829, 9.232233423972502e-05]",,,,
"People trapped in #floodwater in their houses waiting for rescue team in #Houston
⛵
⛵
#prayforhouston 
#floodwaters 
#rescueteamworking
#Harvey
#carscoverwithflood
#roadsflooded #harvey #houston #hurricaneharvey #rescue #boat #follow @hardknock4 for latest #news #trendingstyle #entertainmentgist",./multimodal/flood/text\floodwater_2017-08-29_20-47-54.txt,./multimodal/flood/images\floodwater_2017-08-29_20-47-54.jpg,3,floodwater_2017-08-29_20-47-54,flood,"[0.001658335910178721, 0.0017679125303402543, 0.001495841657742858, 0.9840131998062134, 0.010930409654974937, 0.0001343299518339336]",,,,
#wünsdorf #wünsdorfwaldstadt #bunker #wuensdorf #tour #rottenplaces #abandoned  #abandonedplaces #urban #decay #old #destroyed #destroyedbuilding #wehrmacht #building #canon #canonphotographer #canon70d #history #historical,./multimodal/damaged_infrastructure/text\destroyedbuilding_2017-06-10_16-08-22.txt,./multimodal/damaged_infrastructure/images\destroyedbuilding_2017-06-10_16-08-22.jpg,0,destroyedbuilding_2017-06-10_16-08-22,damaged_infrastructure,"[0.9908926486968994, 0.005548402201384306, 0.0012646676041185856, 0.0013529339339584112, 0.00035760641912929714, 0.0005837505450472236]",,,,
"Just Love the Black Friday deals @danielwellington ✨ Get a Free strap for every ordered watch!  And this maybe is the best of all, on top of the 15% discount, you will receive 25% discount + a free strap when you order a watch from the Dapper Collection 🕊✨ Use this discount code, available till November 27th: DEHLIA15 ✨ #danielwellington #dwforeveryone #discount #blackfriday #ad",./multimodal/non_damage/text\ad_2017-11-25_09-03-32.txt,./multimodal/non_damage/images\ad_2017-11-25_09-03-32.jpg,5,ad_2017-11-25_09-03-32,non_damage,"[0.00011947061284445226, 0.00045878111268393695, 0.00021554766863118857, 1.070939288183581e-05, 0.00020391534781083465, 0.9989915490150452]",,,,
أساور الخيوط بألوان العلم 🇦🇪❤️..#ابوظبي#أبوظبي#الشارقة#عجمان#راك#الفجيرة#دبي #العين #ام_القيوين #رأس_الخيمة #الامارات#عيد_الاتحاد #اليوم_الوطني_الاماراتي#يوم_العلم #يوم_الشهيد#السبت #اساور#عيدالاتحاد #توزيعات# #alain#uae #mydubai #sharjah #dubai#myabudhabi#ajman #rak #ad#indubai#abudhabi,./multimodal/non_damage/text\ad_2017-11-25_11-00-21.txt,./multimodal/non_damage/images\ad_2017-11-25_11-00-21.jpg,5,ad_2017-11-25_11-00-21,non_damage,"[0.0001633360079722479, 0.0004623111162800342, 0.00016493088332936168, 1.5418609109474346e-05, 0.000307608803268522, 0.9988864064216614]",,,,
"و لي اكثر من عامين مازال #الخليجي القذر يعتدي علي حرمه اهل اليمن بدون اي خزي ولا عار يهزمون في الحدود فيحلقون خلف طائراتهم لنيل من الشعب الاعزل داخل منازلهم مجازر بشعه ارتكبت بحق الشعب اليمني في سمط عربي عالمي شيطاني يجرون خلف الدنيا و نسو الاخره و العذاب و هذي المره تم قصف عزاء ليستشهد اكثر من 15 امرأة هيا ام و ابنه و جده  هذي هيا متقدرات رجالكم و جيوشكم يا من تسمون انفسكم با الخلجين نعم انتم خليجين و لستم عرب لان العرب تبرائت من أفعالكم لان العرب تخجل مما اقدمت يدكم علي ارتكابه لان العرب تئبا بان تحملو لقبها و انتم عصبه قذره حليفه لي بني صهيون .وَلَا تَحْسَبَنَّ اللَّهَ غَافِلًا عَمَّا يَعْمَلُ الظَّالِمُونَ ۚ إِنَّمَا يُؤَخِّرُهُمْ لِيَوْمٍ تَشْخَصُ فِيهِ الْأَبْصَارُ (42) حسبنا الله و هذي الايه و ما الدنيا الا ايام معدوده و بعدها حساب و عقاب .
. ....الرَع ـدآلَيّمِـآنى..... .
.
.#saveyemen #saveyemenichildrens #helpfeedyemen #YemenCrisis

صنعاء_المكرمه صعده_المنوه اليمن_الشريف #اليمن_مقبرة_الغزاااه_والخونه #سننتصر و #قرن_الشيطان_سينكسر #عفااش_رضي_الله_عنه #عبدالملك_حفظه_الله #دمائنا_سنثأر_لها_ولن_تضيع_هدر ##عـــهــداً_ســنـبقـى_أشـبــاحـاً_تُلاحِـــقكُـــــم #تحت_امرك_ياوطن #لانامت_اعين_الجبناء #اليمن_مقبره_الغزاه #سننتصر_ولن_ننكسر",./multimodal/human_damage/text\yemencrisis_2017-02-16_11-20-25.txt,./multimodal/human_damage/images\yemencrisis_2017-02-16_11-20-25.jpg,4,yemencrisis_2017-02-16_11-20-25,human_damage,"[0.016036491841077805, 0.0022899359464645386, 0.08039151877164841, 0.0030409281607717276, 0.5475153923034668, 0.3507256805896759]",,,,
#fashion #style #dt #friends #InstaTags4Likes #fashionblog #cute #friday #nails #hair #beautiful #clothes #fashionista #fashionblogger #monday #girly #sundayfunday #sfs #girls #rp #likesforlikes #promotion #makeup #promo #lashes #ad,./multimodal/non_damage/text\ad_2017-11-25_06-07-31.txt,./multimodal/non_damage/images\ad_2017-11-25_06-07-31.jpg,5,ad_2017-11-25_06-07-31,non_damage,"[0.00011060992983402684, 0.00037003745092079043, 0.00013792737445328385, 1.2602142305695452e-05, 0.0002656331053003669, 0.9991031885147095]",,,,
Old Man River #Fraser #mightyriver #landscape #nature #floodwater #logs #poplars #bigskies #rafts #beautifulbc #Canada #Mission,./multimodal/flood/text\floodwater_2017-06-09_15-49-45.txt,./multimodal/flood/images\floodwater_2017-06-09_15-49-45.jpg,3,floodwater_2017-06-09_15-49-45,flood,"[0.0008910147589631379, 0.02855275757610798, 0.001351926475763321, 0.9672183394432068, 0.0016707443865016103, 0.0003152732097078115]",,,,
#nature #sky #sun #summer #beach #beatiful #pretty #sunset #sunrise #blue #flowers #night #tree #twilight #loxynet #clouds #beauty #light #cloud #photooftheday #beatiful #green #skylovers #dusk #weather #day #red #iphonesia #santacatarina #evren #sonbahar,./multimodal/non_damage/text\nature_2017-10-30_17-46-25.txt,./multimodal/non_damage/images\nature_2017-10-30_17-46-25.jpg,5,nature_2017-10-30_17-46-25,non_damage,"[0.00021112810645718127, 0.0011339582270011306, 0.00013606272113975137, 2.113790287694428e-05, 0.0001893486041808501, 0.9983083009719849]",,,,
"The April 2015 Nepal earthquake killed nearly 9,000 people and injured nearly 22,000. Here is a positive sign that local people are rebuilding their house, try to be normal life! #dolakha #earthquakenepal",./multimodal/damaged_infrastructure/text\earthquakenepal_2017-01-31_05-52-43.txt,./multimodal/damaged_infrastructure/images\earthquakenepal_2017-01-31_05-52-43.jpg,0,earthquakenepal_2017-01-31_05-52-43,damaged_infrastructure,"[0.9946994781494141, 0.001351942541077733, 0.0006630029529333115, 0.001573451329022646, 0.001340299379080534, 0.00037195245386101305]",,,,
"E se potessi dirmi ancora una volta
Che hai smesso di fumare da mesi
Ma i sintomi cominci a sentirli solo da ieri
Che, la nostalgia non ha mai ucciso nessuno
Ma ferito a morte forse qualcuno
Che pensava bastasse incollare tutto su un muro

#polaroid #color #smoke",./multimodal/non_damage/text\building_2017-10-30_17-41-36.txt,./multimodal/non_damage/images\building_2017-10-30_17-41-36.jpg,5,building_2017-10-30_17-41-36,non_damage,"[0.0011900627287104726, 0.02281126379966736, 0.0049303327687084675, 7.674884545849636e-05, 0.00024348108854610473, 0.9707480669021606]",,,,
So this is our weir along the buandah creek restoration project a few years ago during a rather long drought. It goes from this extreme dry to having water halfway up the trees in large rain events. It's a unique spot on our farm leading to much thought on what to plant where 🌱🌲🌱#wetlandmanagement #buandah #drought #buandahcreekrestoration #landmanagement #ourfarm #forminghabitats,./multimodal/damaged_nature/text\drought_2017-11-19_01-52-24.txt,./multimodal/damaged_nature/images\drought_2017-11-19_01-52-24.jpg,1,drought_2017-11-19_01-52-24,damaged_nature,"[0.0012935076374560595, 0.9877283573150635, 0.0020886200945824385, 0.00733477808535099, 8.361853542737663e-05, 0.0014711690600961447]",,,,
71300 HOMES destroyed in 200 days of war in #Yemen. #UN @UN #HRC30  #YemenCrisis #YemenUnderAttack... http://t.co/tWmU05Y4gW,./multimodal/damaged_infrastructure/text\yemencrisis_2015-10-11_23-21-02.txt,./multimodal/damaged_infrastructure/images\yemencrisis_2015-10-11_23-21-02.jpg,0,yemencrisis_2015-10-11_23-21-02,damaged_infrastructure,"[0.05164802446961403, 0.00013843883061781526, 0.040399596095085144, 0.0025177369825541973, 0.899768054485321, 0.005528108216822147]",,,,
"Natural disasters are causing fewer deaths, but the worries are far from over.

Read the full article titled 'Trends in natural disasters: A cause and effect analysis' at www.qrius.com

Author: Keerthana Chavaly

Featured image: Visual Hunt

#disasters #technology #manmade #globalwarming #Qrius",./multimodal/flood/text\disasters_2017-09-09_20-08-39.txt,./multimodal/flood/images\disasters_2017-09-09_20-08-39.jpg,3,disasters_2017-09-09_20-08-39,flood,"[0.001092476537451148, 0.00850548967719078, 0.0012684103567153215, 0.9870743751525879, 0.001954987645149231, 0.00010439381730975583]",,,,
"One year ago #HurricaneMatthew hit #Haiti and left more than 2 million people in need of humanitarian assistance. The hurricane hit Haiti on Tuesday October 4th and brought 145mph winds and torrential rains.
---------
One week after Matthew ""Haitian American Hurricane Relief Efforts Team"" (@haitianamericanreliefeffort ) left for Haiti. We are happy to have been apart of an amazing team of young professionals  with the help of all our supporters, local organizations and social media friends who assisted in planning three medical/food/supplies  relief trip to the South to help families in need.
-----
#lunionsuite #haiti #haitian #haitianamerican #hurricane #caribbean",./multimodal/damaged_nature/text\hurricanematthew_2017-10-04_18-16-30.txt,./multimodal/damaged_nature/images\hurricanematthew_2017-10-04_18-16-30.jpg,1,hurricanematthew_2017-10-04_18-16-30,damaged_nature,"[0.9777501225471497, 0.0147362956777215, 0.0006316110957413912, 0.00602974696084857, 0.0005496614030562341, 0.00030254884040914476]",,,,
The Loma Fire in our Beautiful Santa Cruz Mountains should hopefully be fully contained by the weekend. I live in The Santa Cruz Mountains and my son works as a Fire Fighter for San Jose Fire department. I totally lost my home by fire and everything i owned in 1995 so I understand this devastation.,./multimodal/fires/text\forrestfire_2016-10-06_09-10-22.txt,./multimodal/fires/images\forrestfire_2016-10-06_09-10-22.jpg,2,forrestfire_2016-10-06_09-10-22,fires,"[0.0009536690195091069, 0.0031724036671221256, 0.9917469024658203, 0.0018517908174544573, 0.0015758418012410402, 0.0006994563154876232]",,,,
D.R.Y #drought #letitrain #blueskies #nofilter #beautday #stellenbosch #winelands #instadaily #instagood,./multimodal/damaged_nature/text\drought_2017-11-04_19-36-38.txt,./multimodal/damaged_nature/images\drought_2017-11-04_19-36-38.jpg,1,drought_2017-11-04_19-36-38,damaged_nature,"[0.002022105734795332, 0.9902708530426025, 0.002052570693194866, 0.004132829140871763, 6.0654350818367675e-05, 0.0014611482620239258]",,,,
Be safe my fellow Houstonians #htx #harvey2017 #flooding #prep #besafe #houstonflood #floodwater #prayforhouston,./multimodal/flood/text\floodwater_2017-08-27_23-46-02.txt,./multimodal/flood/images\floodwater_2017-08-27_23-46-02.jpg,3,floodwater_2017-08-27_23-46-02,flood,"[0.0011628029169514775, 0.002950585912913084, 0.00112004647962749, 0.9892207980155945, 0.005418482236564159, 0.0001272358204005286]",,,,
"Se c’è un aspetto sul quale è bene non fare troppa economia, è sicuramente la cura della pelle, non trovate? ✨ Per combattere lo stress derivante da trucco, inquinamento ed esposizione ai raggi solari dovremmo scegliere prodotti efficaci ma dotati di formulazioni naturali e delicate 🌿💜 Ecco perché l'articolo di oggi è dedicato all'Emulsione Effetto Lifting alla Rosa Damascena di Farmacia Cascone Ceccacci, crema viso #antiage nutriente dagli ingredienti naturali perfetta anche come idea regalo per il Natale in arrivo! Lo trovate su www.aboutbeauty.it 💋
[Maggiori info sul sito della Farmacia: http://l12.eu/farmacia-casci-ceccacci-1761-au/XNIBQOY41STKH3ZACRSN]
•••••••••••••••••••••••••
📎 http://www.aboutbeauty.it
🎥 http://www.youtube.com/c/aboutbeautyitchannel
•••••••••••••••••••••••••
#makeup #haul #beauty #beautyblog #beautyblogger #tutorial #review #bbloggers #ibbloggers #bloggeritalia #skin #face #moisturizer #skincare #makewithlove #ad #organic #bio #natural #cream #lifting #acidojaluronico #rosadamascena #farmaciacasciceccacci #christmas #gift #present #giftideas",./multimodal/non_damage/text\ad_2017-11-25_12-50-05.txt,./multimodal/non_damage/images\ad_2017-11-25_12-50-05.jpg,5,ad_2017-11-25_12-50-05,non_damage,"[0.004648025147616863, 0.32048848271369934, 0.003759299870580435, 0.0008871241007000208, 0.0002430161548545584, 0.6699740886688232]",,,,
Syria today .....the red color is the dominant color in Syria now days......#assadcrimes #sufferingofsyrians #suffering #pain #children #childrenofsyria #isiscrimes #syrie #syria,./multimodal/human_damage/text\isiscrimes_2015-08-13_05-42-23.txt,./multimodal/human_damage/images\isiscrimes_2015-08-13_05-42-23.jpg,4,isiscrimes_2015-08-13_05-42-23,human_damage,"[0.003524225205183029, 7.999926310731098e-05, 0.002598863560706377, 0.004627561196684837, 0.9863567352294922, 0.0028126125689595938]",,,,
Wrecked 🤘🏽 #view #cars #wrecked #vehicle #photography #wreckedcar #vroomvroom #whiteandblack #blackandwhite #old,./multimodal/damaged_infrastructure/text\wreckedcar_2017-01-10_02-20-06.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-01-10_02-20-06.jpg,0,wreckedcar_2017-01-10_02-20-06,damaged_infrastructure,"[0.9951887130737305, 0.0012270676670596004, 0.0009562574559822679, 0.0013237962266430259, 0.0009460144792683423, 0.00035831984132528305]",,,,
"Over 300 Dead, 400 Injured and Scores missing following Truck Bombing in Somalia| World Leaders react to horrific bombing.  Read more @ www.celestreet.com  #Mogadishu #Somalia #MogadishuAttack #MogadishuMassacre #Terrorism #TerrorAttack #TruckBombing #UN #AU #USA #AlShabab #ZoobeJunction #UK #EastAfrica",./multimodal/damaged_infrastructure/text\terrorattack_2017-10-17_19-20-48.txt,./multimodal/damaged_infrastructure/images\terrorattack_2017-10-17_19-20-48.jpg,0,terrorattack_2017-10-17_19-20-48,damaged_infrastructure,"[0.0044565810821950436, 0.00046019983710721135, 0.9738897085189819, 0.003037686925381422, 0.017367487773299217, 0.0007883139769546688]",,,,
"09.03.2017 | California Governor Jerry Brown has declared a state of emergency for Los Angeles county due to the ongoing La Tuna Canyon wildfire burning near Burbank, California. The fire is the largest of its kind in Los Angeles city history. More than 1,000 firefighters from across the state and federal levels are battling the blaze which has already destroyed 3 homes and has scorched over 7,000 acres. Hundreds of homes were evacuated as the fire burned dangerously close to their homes. - #ANGNews #LaTunaFire #latunacanyon #losangeles #wildfire #fire #forrestfire #LAFD #firefighter #Glendale #SunValley #Burbank #evacuation #police #lapd #disaster #emergency #redcross #news #behindthescenes #thinredline",./multimodal/fires/text\forrestfire_2017-09-04_23-20-12.txt,./multimodal/fires/images\forrestfire_2017-09-04_23-20-12.jpg,2,forrestfire_2017-09-04_23-20-12,fires,"[0.0015311801107600331, 0.0027001495473086834, 0.9926141500473022, 0.0010114206233993173, 0.00138977135065943, 0.0007532460731454194]",,,,
